"shot_id","shot_made_flag"
1529,0.790937721729279
1533,0.73472136259079
1538,0.956501722335815
1539,0.719031691551208
1546,0.747081279754639
1555,0.739152252674103
1559,0.752081632614136
1563,0.708588659763336
1565,0.796393752098083
1574,0.762483775615692
1591,0.751876294612885
1594,0.75007688999176
1605,0.727626264095306
1611,0.830697357654572
1614,0.765030324459076
1620,0.668400287628174
1626,0.673011183738708
1630,0.712310791015625
1632,0.730384588241577
1634,0.78420501947403
1643,0.663830876350403
1651,0.746590852737427
1655,0.669050931930542
1658,0.661275625228882
1659,0.721527636051178
1665,0.823999166488647
1675,0.825543403625488
1680,0.878265798091888
1690,0.736538112163544
1696,0.718109548091888
1714,0.783494532108307
1721,0.781333029270172
1726,0.760544836521149
1728,0.762054681777954
1734,0.804621934890747
1735,0.798307240009308
1740,0.767695307731628
1744,0.803462088108063
1747,0.749244689941406
1752,0.776791870594025
1763,0.741018533706665
1765,0.74742728471756
1769,0.641750991344452
1785,0.682922124862671
1787,0.7917160987854
1788,0.764736175537109
1793,0.730152368545532
1800,0.8316251039505
1825,0.754625916481018
1826,0.691352546215057
1834,0.676920771598816
1843,0.751870930194855
1844,0.73211544752121
1848,0.798887431621552
1849,0.770777344703674
1860,0.756719529628754
1863,0.7810178399086
1875,0.660550594329834
1883,0.810084581375122
1890,0.796105086803436
1892,0.751207709312439
1893,0.823826968669891
1897,0.812870264053345
1905,0.666984915733337
1908,0.547635734081268
1931,0.779110431671143
1940,0.873915374279022
1943,0.722131609916687
1947,0.572411417961121
1965,0.71432638168335
1967,0.719320952892303
1968,0.718003511428833
1972,0.704921245574951
1982,0.683419167995453
1985,0.693121016025543
2005,0.799422800540924
2010,0.822175562381744
2021,0.797174155712128
2024,0.786791980266571
2036,0.693178713321686
2043,0.608320832252502
2047,0.560503244400024
2049,0.670186102390289
2055,0.679164588451385
2065,0.789633333683014
2066,0.73289304971695
2070,0.803659379482269
2077,0.909910023212433
2085,0.660512745380402
2095,0.587732553482056
2097,0.669598042964935
2108,0.763367474079132
2112,0.584111154079437
2113,0.567469358444214
2122,0.641916394233704
2139,0.749631822109222
2144,0.566606402397156
2146,0.706511616706848
2148,0.611339509487152
2149,0.785443127155304
2157,0.744280219078064
2159,0.72251558303833
2168,0.762269735336304
2176,0.71992415189743
2178,0.664268016815186
2181,0.713410317897797
2187,0.769871830940247
2188,0.801727950572968
2190,0.738032281398773
2194,0.735096037387848
2197,0.807637691497803
2214,0.789463460445404
2217,0.643848419189453
2222,0.762064576148987
2223,0.701266825199127
2226,0.746727406978607
2230,0.768994808197021
2240,0.609625160694122
2247,0.794694304466248
2250,0.808416187763214
2259,0.58190643787384
2262,0.762365758419037
2266,0.765531301498413
2305,0.707139372825623
2310,0.667734861373901
2313,0.757539510726929
2319,0.800013482570648
2320,0.699196994304657
2345,0.779012322425842
2350,0.738207161426544
2356,0.685363233089447
2360,0.558291971683502
2370,0.751430213451385
2386,0.724435985088348
2398,0.690746605396271
2414,0.623166680335999
2435,0.787923753261566
2439,0.557057619094849
2446,0.777561068534851
2458,0.774415969848633
2465,0.761563062667847
2466,0.825691044330597
2470,0.790335237979889
2495,0.604808866977692
2501,0.831279218196869
2507,0.833997011184692
2533,0.526129722595215
2537,0.782387137413025
2538,0.76049280166626
2541,0.754829168319702
2542,0.779869675636292
2544,0.81780606508255
2554,0.787470400333405
2555,0.752197682857513
2565,0.719898581504822
2575,0.734749019145966
2586,0.777882754802704
2588,0.719801366329193
2594,0.701243877410889
2617,0.752300024032593
2618,0.792162358760834
2623,0.943538129329681
2631,0.732639968395233
2640,0.754342973232269
2642,0.68245655298233
2647,0.696281731128693
2663,0.739891946315765
2664,0.784204185009003
2676,0.811292409896851
2680,0.948201537132263
2681,0.821720838546753
2691,0.679453611373901
2693,0.775330126285553
2695,0.771901428699493
2704,0.627997815608978
2708,0.751814484596252
2709,0.936053037643433
2717,0.790484368801117
2722,0.850411534309387
2728,0.771476209163666
2732,0.766480922698975
2743,0.746383309364319
2752,0.74126523733139
2757,0.724552750587463
2761,0.73330557346344
2769,0.789849400520325
2771,0.725754261016846
2774,0.803876280784607
2776,0.795844197273254
2781,0.80915355682373
2793,0.715153694152832
2799,0.683919370174408
2803,0.828242719173431
2811,0.735330581665039
2818,0.660074949264526
2824,0.809314906597137
2828,0.791515588760376
2829,0.75798749923706
2830,0.811273694038391
2842,0.693496763706207
2847,0.642098665237427
2848,0.667410731315613
2868,0.788763880729675
2870,0.747835040092468
2885,0.712156593799591
2886,0.724063217639923
2889,0.575527489185333
2903,0.823067784309387
2904,0.710234344005585
2918,0.809552431106567
2919,0.767624616622925
2922,0.821512043476105
2923,0.828242242336273
2931,0.776457667350769
2945,0.702131986618042
2955,0.756274819374084
2957,0.692883193492889
2960,0.707553625106812
2963,0.711572408676147
2966,0.893343567848206
2972,0.646597504615784
2974,0.772718727588654
2982,0.769535779953003
2984,0.664776146411896
3016,0.73611181974411
3021,0.692783772945404
3023,0.89323878288269
3025,0.820000946521759
3029,0.75420331954956
3034,0.736190319061279
3038,0.768213868141174
3040,0.80618941783905
3051,0.756242513656616
3062,0.648435831069946
3069,0.680721521377563
3071,0.742034375667572
3076,0.955424070358276
3079,0.794152081012726
3081,0.816030323505402
3082,0.821616888046265
3084,0.818274974822998
3098,0.817097544670105
3104,0.831954181194305
3105,0.791928589344025
3114,0.767116129398346
3118,0.75796788930893
3122,0.815307080745697
3132,0.813340365886688
3138,0.734564661979675
3141,0.73473471403122
3156,0.681886434555054
3162,0.699812054634094
3167,0.658143997192383
3170,0.719589531421661
3171,0.691091954708099
3172,0.669764995574951
3176,0.946447134017944
3180,0.796398639678955
3189,0.809374690055847
3198,0.729602754116058
3206,0.755374252796173
3215,0.750736653804779
3222,0.757443368434906
3228,0.685012102127075
3229,0.677603542804718
3232,0.747560083866119
3233,0.760621428489685
3238,0.700760900974274
3256,0.826264500617981
3264,0.581065952777863
3273,0.813308835029602
3275,0.7320436835289
3285,0.697538793087006
3289,0.785921692848206
3294,0.778081297874451
3306,0.77227371931076
3311,0.755443632602692
3318,0.753636479377747
3322,0.626511096954346
3324,0.774470925331116
3334,0.670921444892883
3341,0.773570775985718
3345,0.777894794940948
3346,0.932884633541107
3352,0.84135776758194
3368,0.800248384475708
3371,0.655647873878479
3372,0.704428434371948
3375,0.742509067058563
3384,0.644388377666473
3387,0.680176019668579
3393,0.731355726718903
3406,0.722569823265076
3411,0.644841730594635
3412,0.593556344509125
3414,0.57948225736618
3417,0.656674981117249
3420,0.837395370006561
3423,0.814654469490051
3436,0.790574789047241
3438,0.809929013252258
3442,0.743376612663269
3443,0.788593649864197
3451,0.740808486938477
3461,0.684954702854156
3489,0.647858917713165
3491,0.575077891349792
3510,0.638711750507355
3515,0.60249787569046
3527,0.771543025970459
3530,0.755739450454712
3540,0.77564811706543
3582,0.791863679885864
3604,0.732978761196136
3605,0.717786610126495
3609,0.754837691783905
3624,0.641794860363007
3628,0.801993310451508
3630,0.726930201053619
3641,0.747111082077026
3642,0.784235954284668
3648,0.794242322444916
3650,0.948940217494965
3652,0.94302624464035
3660,0.72335535287857
3664,0.744583487510681
3670,0.799241304397583
3672,0.658960580825806
3680,0.682267546653748
3682,0.95393168926239
3685,0.651076436042786
3686,0.689460813999176
3689,0.724635064601898
3705,0.721189916133881
3712,0.637581825256348
3713,0.727055788040161
3719,0.659230828285217
3721,0.687111556529999
3723,0.650260150432587
3724,0.645173132419586
3727,0.668913781642914
3733,0.562927424907684
3734,0.716433048248291
3742,0.655444979667664
3770,0.731537163257599
3777,0.783535301685333
3778,0.824280858039856
3780,0.600660622119904
3783,0.830296277999878
3784,0.655261099338531
3788,0.629090011119843
3790,0.632997274398804
3794,0.65577882528305
3795,0.7036572098732
3796,0.728877186775208
3801,0.520370483398438
3806,0.824451625347137
3813,0.818125903606415
3814,0.818701326847076
3818,0.469863593578339
3824,0.750942051410675
3836,0.770360708236694
3853,0.82427167892456
3855,0.746693789958954
3858,0.74908721446991
3861,0.762898027896881
3866,0.769350171089172
3870,0.813690423965454
3874,0.945944786071777
3876,0.777456521987915
3878,0.833251655101776
3890,0.787297785282135
3900,0.881156504154205
3904,0.766170024871826
3906,0.825810492038727
3907,0.822525262832642
3908,0.791837751865387
3912,0.745927810668945
3918,0.950362682342529
3923,0.930267572402954
3924,0.76360696554184
3925,0.656587719917297
3927,0.69989824295044
3955,0.965724587440491
3964,0.719180583953857
3969,0.707574963569641
3974,0.690941989421844
3976,0.727496147155762
3984,0.722144663333893
3991,0.773515164852142
3993,0.945295512676239
4009,0.721656203269958
4011,0.807990968227386
4020,0.831358551979065
4033,0.782751739025116
4041,0.651557326316833
4045,0.88144063949585
4052,0.724452495574951
4055,0.726939022541046
4056,0.718431115150452
4057,0.758987188339233
4067,0.951401054859161
4069,0.691539824008942
4077,0.780914664268494
4094,0.761141777038574
4095,0.746763408184052
4100,0.824319541454315
4119,0.767631411552429
4130,0.570462644100189
4131,0.721008956432343
4132,0.625621259212494
4134,0.559791743755341
4137,0.7928187251091
4138,0.72365128993988
4143,0.726885795593262
4145,0.752867341041565
4148,0.764995157718658
4163,0.493588626384735
4166,0.683592081069946
4169,0.711057186126709
4170,0.755465269088745
4174,0.723446190357208
4180,0.636954963207245
4199,0.944912254810333
4201,0.626681327819824
4203,0.670215547084808
4210,0.344668656587601
4211,0.666729867458344
4213,0.950821042060852
4225,0.70015275478363
4235,0.784124791622162
4242,0.728989481925964
4245,0.783683240413666
4250,0.830784142017365
4252,0.775794148445129
4254,0.736479938030243
4263,0.76289689540863
4264,0.760342121124268
4268,0.781947672367096
4270,0.759793519973755
4282,0.751511096954346
4283,0.806047737598419
4291,0.761385202407837
4304,0.756470918655396
4306,0.746048510074615
4309,0.799650490283966
4310,0.74979305267334
4313,0.740882575511932
4314,0.781207919120789
4315,0.758082270622253
4321,0.827491044998169
4324,0.780561566352844
4325,0.807177782058716
4328,0.780728220939636
4329,0.783851504325867
4332,0.753728926181793
4337,0.813106298446655
4342,0.717662990093231
4344,0.705392420291901
4352,0.731636822223663
4355,0.677708089351654
4366,0.66980504989624
4371,0.821896016597748
4372,0.763287425041199
4376,0.75470232963562
4384,0.785579264163971
4387,0.745144188404083
4389,0.799218535423279
4390,0.766419470310211
4406,0.80840653181076
4407,0.83728677034378
4409,0.954020082950592
4410,0.780576705932617
4424,0.822499811649323
4434,0.716129422187805
4452,0.372471034526825
4460,0.745708525180817
4470,0.677425980567932
4480,0.79473751783371
4496,0.948994159698486
4503,0.740174472332001
4512,0.752009809017181
4518,0.658712089061737
4519,0.773011565208435
4522,0.779183864593506
4525,0.790819108486176
4537,0.663599669933319
4546,0.764894604682922
4547,0.956035256385803
4553,0.815525352954865
4556,0.78886741399765
4558,0.78930675983429
4563,0.643668949604034
4568,0.794299781322479
4574,0.765922665596008
4578,0.757643043994904
4587,0.715000569820404
4592,0.573283314704895
4610,0.629019975662231
4615,0.606534540653229
4619,0.744329512119293
4620,0.535585761070251
4625,0.653347849845886
4635,0.695998311042786
4636,0.637787461280823
4641,0.675417959690094
4650,0.635752618312836
4653,0.878145158290863
4665,0.694552719593048
4668,0.957355916500092
4669,0.634118616580963
4670,0.760363459587097
4674,0.722016215324402
4675,0.741688370704651
4676,0.680694818496704
4679,0.782217562198639
4680,0.914344131946564
4686,0.731357574462891
4699,0.695024132728577
4713,0.624304592609406
4718,0.803516149520874
4721,0.852911174297333
4722,0.817324161529541
4724,0.697312295436859
4730,0.9418625831604
4731,0.699936807155609
4735,0.627221286296844
4743,0.65484881401062
4745,0.718470335006714
4746,0.614023089408875
4747,0.649143934249878
4748,0.739170670509338
4769,0.751107931137085
4771,0.760089695453644
4774,0.756656765937805
4784,0.71105033159256
4797,0.789111733436584
4801,0.703203678131104
4804,0.74081951379776
4820,0.812705099582672
4833,0.723393797874451
4834,0.739315748214722
4851,0.763432443141937
4859,0.753472447395325
4860,0.949778735637665
4863,0.755090951919556
4873,0.76774251461029
4881,0.77080887556076
4892,0.691819667816162
4908,0.762295246124268
4911,0.774330914020538
4915,0.76156097650528
4922,0.800502777099609
4929,0.783847272396088
4936,0.798228800296783
4939,0.834158957004547
4951,0.799834191799164
4956,0.729134261608124
4961,0.828709661960602
4964,0.783467829227448
4981,0.725549101829529
4991,0.933810889720917
4992,0.733397364616394
4997,0.72191321849823
5004,0.695335507392883
5010,0.647628366947174
5012,0.707755088806152
5015,0.49232006072998
5020,0.741131782531738
5030,0.683830559253693
5051,0.952073931694031
5052,0.761882066726685
5057,0.708088934421539
5058,0.761904716491699
5060,0.66424024105072
5061,0.652293264865875
5064,0.711307108402252
5078,0.743841409683228
5080,0.762341618537903
5088,0.760720789432526
5089,0.627915143966675
5090,0.592574119567871
5103,0.957111775875092
5108,0.649117290973663
5114,0.685592830181122
5115,0.634510517120361
5124,0.689814805984497
5137,0.778470635414124
5139,0.766413688659668
5144,0.709779262542725
5149,0.865372180938721
5157,0.796372473239899
5163,0.713817536830902
5174,0.646575450897217
5176,0.755039036273956
5179,0.676646590232849
5186,0.766461610794067
5203,0.774900555610657
5204,0.804108500480652
5206,0.742221832275391
5207,0.706059336662292
5220,0.796255826950073
5221,0.783722758293152
5224,0.793535113334656
5227,0.714241027832031
5229,0.742561101913452
5232,0.916796863079071
5240,0.71791410446167
5242,0.670467615127563
5243,0.739635109901428
5245,0.731035530567169
5248,0.757316768169403
5249,0.762063562870026
5254,0.780602753162384
5269,0.661448895931244
5272,0.738382339477539
5276,0.710115134716034
5286,0.715998351573944
5290,0.77185982465744
5308,0.683497726917267
5316,0.844595670700073
5318,0.756244540214539
5319,0.777884602546692
5320,0.613902926445007
5322,0.783426582813263
5324,0.759986698627472
5331,0.725042581558228
5336,0.947081625461578
5344,0.728323042392731
5354,0.77796083688736
5356,0.451260715723038
5358,0.8533975481987
5361,0.665099501609802
5365,0.823276519775391
5370,0.581009149551392
5376,0.728734791278839
5383,0.80925065279007
5384,0.794334471225739
5385,0.808867573738098
5393,0.820518255233765
5397,0.791699290275574
5398,0.775589942932129
5402,0.789071202278137
5407,0.730639159679413
5409,0.693523526191711
5425,0.748435318470001
5428,0.801730573177338
5430,0.799886405467987
5442,0.826074838638306
5447,0.786297142505646
5470,0.595753073692322
5485,0.741137742996216
5493,0.737428367137909
5502,0.584838628768921
5504,0.726070821285248
5517,0.670009613037109
5522,0.711265683174133
5527,0.733511030673981
5528,0.812137484550476
5536,0.587807834148407
5545,0.670022547245026
5576,0.789929330348969
5577,0.812803089618683
5592,0.797344028949738
5594,0.728735029697418
5595,0.753225386142731
5596,0.678952515125275
5599,0.776039183139801
5606,0.762669801712036
5617,0.744598388671875
5625,0.699757099151611
5626,0.818243980407715
5627,0.657830953598022
5642,0.585305571556091
5659,0.944328844547272
5664,0.670495867729187
5666,0.703514218330383
5671,0.800960540771484
5674,0.83763062953949
5677,0.549491822719574
5681,0.700183689594269
5683,0.26875838637352
5700,0.713728964328766
5713,0.76111626625061
5715,0.76111626625061
5718,0.735060930252075
5726,0.567028701305389
5738,0.821852147579193
5741,0.664563953876495
5743,0.708525061607361
5753,0.749255955219269
5761,0.775444746017456
5789,0.691346108913422
5797,0.75732558965683
5803,0.739711344242096
5810,0.763007283210754
5813,0.764670968055725
5817,0.711673855781555
5818,0.723400712013245
5822,0.750499665737152
5829,0.531015634536743
5846,0.624205708503723
5847,0.662683606147766
5854,0.691750764846802
5858,0.732962429523468
5863,0.666401863098145
5869,0.841464459896088
5870,0.766996800899506
5876,0.667970418930054
5881,0.797863602638245
5901,0.706431865692139
5922,0.704924523830414
5928,0.786506235599518
5933,0.740338802337646
5934,0.795925974845886
5946,0.781947433948517
5951,0.829410254955292
5955,0.770516574382782
5956,0.858014404773712
5965,0.835449993610382
5972,0.820075333118439
5981,0.833631992340088
5997,0.730766832828522
6005,0.708433628082275
6009,0.781470835208893
6010,0.798038721084595
6015,0.811258375644684
6039,0.832552373409271
6047,0.6771399974823
6051,0.28977558016777
6056,0.683515071868896
6061,0.689551055431366
6064,0.676253914833069
6065,0.797841429710388
6070,0.77326911687851
6085,0.770104706287384
6086,0.687611401081085
6091,0.843293130397797
6097,0.822540581226349
6099,0.800483226776123
6104,0.747481882572174
6108,0.803183257579803
6109,0.803183257579803
6124,0.70934408903122
6142,0.707933902740479
6144,0.724539637565613
6150,0.752785623073578
6154,0.76797753572464
6155,0.781133115291595
6156,0.946867525577545
6158,0.812727928161621
6159,0.952226936817169
6169,0.654476642608643
6170,0.382505267858505
6179,0.631830275058746
6184,0.596762597560883
6186,0.871969997882843
6204,0.573488175868988
6230,0.750386774539948
6231,0.666920304298401
6232,0.910174429416656
6235,0.750014066696167
6237,0.688804090023041
6239,0.686165571212769
6263,0.777287125587463
6265,0.790152311325073
6270,0.611407220363617
6271,0.780637800693512
6278,0.777698159217834
6279,0.700692713260651
6288,0.71869021654129
6294,0.728046596050262
6295,0.735481321811676
6302,0.578613638877869
6306,0.693326711654663
6322,0.896415054798126
6324,0.725995779037476
6327,0.743830680847168
6331,0.774760782718658
6334,0.721557199954987
6338,0.652399301528931
6339,0.614656567573547
6362,0.6858851313591
6372,0.76646214723587
6375,0.767633497714996
6393,0.684363782405853
6394,0.70584237575531
6405,0.965224742889404
6406,0.539168000221252
6416,0.725127637386322
6421,0.804932713508606
6422,0.743450701236725
6440,0.94904351234436
6457,0.806908965110779
6460,0.689886569976807
6463,0.785612761974335
6474,0.791090905666351
6476,0.828295648097992
6477,0.792312145233154
6482,0.844921171665192
6488,0.814315617084503
6489,0.757332563400269
6494,0.798282504081726
6499,0.615337073802948
6507,0.640419721603394
6524,0.773070871829987
6527,0.737963616847992
6531,0.740830063819885
6536,0.759517848491669
6538,0.689152717590332
6542,0.647959470748901
6565,0.787518382072449
6584,0.740560173988342
6588,0.750537931919098
6597,0.717183649539948
6603,0.798851847648621
6609,0.781805872917175
6613,0.797298908233643
6622,0.80001312494278
6630,0.622454106807709
6637,0.751601040363312
6639,0.711388289928436
6640,0.736738920211792
6646,0.698515951633453
6647,0.754752814769745
6648,0.965311944484711
6669,0.816447377204895
6680,0.826267719268799
6681,0.799782574176788
6684,0.735121846199036
6693,0.822691321372986
6694,0.802343368530273
6704,0.779293239116669
6706,0.734707832336426
6710,0.828592240810394
6713,0.798473834991455
6718,0.779403984546661
6732,0.825473546981812
6737,0.786315262317657
6739,0.767813682556152
6742,0.835491180419922
6746,0.685058832168579
6753,0.771167278289795
6771,0.816317141056061
6784,0.796431601047516
6790,0.957726120948792
6795,0.742998659610748
6807,0.786665439605713
6808,0.807964861392975
6818,0.713609397411346
6823,0.723876357078552
6830,0.734895825386047
6831,0.719489216804504
6832,0.642162978649139
6836,0.71712988615036
6846,0.694764673709869
6850,0.755571365356445
6854,0.761915981769562
6868,0.800112426280975
6876,0.628937244415283
6877,0.651467502117157
6881,0.516964435577393
6882,0.661583721637726
6884,0.720703840255737
6886,0.669039368629456
6901,0.615834772586823
6910,0.760752260684967
6913,0.667837798595428
6914,0.734921276569366
6918,0.736812353134155
6930,0.592939555644989
6941,0.782477021217346
6944,0.677990794181824
6945,0.797137975692749
6947,0.778646647930145
6949,0.791026771068573
6952,0.511838972568512
6963,0.719121098518372
6964,0.653452336788177
6972,0.70538592338562
6979,0.545050203800201
6981,0.74469792842865
6988,0.795321106910706
6990,0.78024172782898
6998,0.721437335014343
7004,0.713405609130859
7016,0.575959384441376
7027,0.726069986820221
7042,0.739128410816193
7056,0.666573584079742
7061,0.826689422130585
7069,0.689542412757874
7071,0.818278133869171
7088,0.771518409252167
7099,0.807209134101868
7108,0.794454216957092
7121,0.877302050590515
7125,0.819302320480347
7136,0.561702609062195
7149,0.609182178974152
7150,0.573885679244995
7151,0.723544180393219
7167,0.740184009075165
7177,0.719148635864258
7178,0.700956702232361
7183,0.653824508190155
7186,0.749742090702057
7190,0.691153883934021
7201,0.721591651439667
7202,0.698778748512268
7207,0.707085847854614
7213,0.744425654411316
7224,0.59080308675766
7225,0.788849651813507
7233,0.656625032424927
7239,0.689371824264526
7246,0.78397935628891
7248,0.672595024108887
7261,0.793380737304688
7264,0.797209799289703
7266,0.798220694065094
7274,0.764830827713013
7279,0.783832013607025
7293,0.671847939491272
7315,0.804511606693268
7322,0.803389072418213
7326,0.88451886177063
7341,0.771314263343811
7363,0.768569350242615
7365,0.74743378162384
7371,0.722175359725952
7377,0.759617447853088
7393,0.75141167640686
7405,0.793192446231842
7410,0.73607736825943
7434,0.603328466415405
7438,0.649432718753815
7447,0.58491176366806
7450,0.71757560968399
7452,0.730648100376129
7453,0.517838716506958
7455,0.694344222545624
7456,0.800279021263123
7457,0.869952261447906
7466,0.804970502853394
7470,0.788232922554016
7474,0.814931333065033
7487,0.601625263690948
7488,0.685329437255859
7492,0.722980380058289
7496,0.707804560661316
7501,0.776939332485199
7505,0.637319684028625
7512,0.66497278213501
7526,0.651901960372925
7536,0.555748999118805
7538,0.707117319107056
7539,0.726146638393402
7544,0.748045980930328
7554,0.558969914913177
7564,0.835808575153351
7566,0.698310613632202
7580,0.679254353046417
7581,0.810246467590332
7584,0.831904590129852
7587,0.834545612335205
7589,0.824337601661682
7590,0.815307855606079
7594,0.696677148342133
7597,0.803763329982758
7602,0.836970269680023
7603,0.80593752861023
7605,0.70010906457901
7609,0.821262955665588
7613,0.831539332866669
7619,0.736438393592834
7625,0.81938773393631
7626,0.765238285064697
7636,0.783966720104218
7639,0.731144845485687
7641,0.735184907913208
7643,0.877277195453644
7644,0.719203352928162
7657,0.73067444562912
7661,0.626354575157166
7666,0.638490498065948
7673,0.776226043701172
7683,0.742891788482666
7685,0.704211235046387
7699,0.773948490619659
7704,0.686006903648376
7705,0.5979243516922
7708,0.64558082818985
7728,0.835943758487701
7733,0.800148725509644
7741,0.754711627960205
7743,0.829908013343811
7745,0.79593825340271
7754,0.723974943161011
7756,0.782791256904602
7757,0.768938839435577
7770,0.738380670547485
7773,0.952093243598938
7774,0.830972373485565
7776,0.660070538520813
7777,0.75189620256424
7778,0.822622537612915
7781,0.757482886314392
7784,0.826891958713531
7789,0.886691391468048
7794,0.758336305618286
7799,0.808681547641754
7801,0.78253185749054
7818,0.791848063468933
7823,0.806729078292847
7828,0.734619200229645
7832,0.815193235874176
7839,0.832436084747314
7851,0.722217202186584
7856,0.794616043567657
7868,0.74735701084137
7869,0.740082323551178
7872,0.811245024204254
7874,0.790502905845642
7878,0.808221459388733
7888,0.761474251747131
7913,0.718601167201996
7923,0.74457597732544
7925,0.75732946395874
7926,0.613795042037964
7938,0.696097910404205
7942,0.694942355155945
7945,0.735532581806183
7954,0.720908463001251
7963,0.782411754131317
7969,0.839406430721283
7970,0.809316515922546
7977,0.809766948223114
7981,0.831802785396576
7990,0.807659149169922
8020,0.643888115882874
8023,0.759696960449219
8025,0.475057989358902
8034,0.768341779708862
8039,0.765245854854584
8046,0.744670510292053
8051,0.684621512889862
