"shot_id","shot_made_flag"
725,0.639739513397217
734,0.344563782215118
735,0.442400306463242
737,0.760293185710907
746,0.32190066576004
747,0.679318249225616
766,0.363035947084427
767,0.34501114487648
771,0.267462641000748
773,0.281612038612366
774,0.407780349254608
783,0.317754507064819
784,0.396389693021774
789,0.341332525014877
792,0.416787266731262
804,0.366777449846268
809,0.34693655371666
812,0.345987200737
813,0.409722834825516
817,0.351605951786041
820,0.344329923391342
825,0.385125249624252
826,0.38397416472435
829,0.376666516065598
855,0.441993921995163
859,0.677312552928925
862,0.421819895505905
870,0.398753583431244
876,0.348281711339951
880,0.37054768204689
886,0.93830794095993
889,0.794813930988312
891,0.408785253763199
897,0.931162357330322
902,0.350990653038025
903,0.347771763801575
908,0.337524324655533
909,0.37357959151268
920,0.363647133111954
922,0.424257934093475
924,0.652418792247772
932,0.365845769643784
934,0.368304252624512
937,0.377502411603928
941,0.309017986059189
943,0.35559755563736
950,0.380825012922287
952,0.34796929359436
954,0.925369024276733
963,0.339587092399597
975,0.356499165296555
979,0.409364610910416
981,0.392728984355927
983,0.19408243894577
985,0.427790701389313
989,0.421426862478256
995,0.429157018661499
998,0.408490866422653
1008,0.313979476690292
1019,0.685828328132629
1023,0.408468097448349
1026,0.328888475894928
1029,0.637047529220581
1034,0.761709153652191
1036,0.648907840251923
1038,0.335916310548782
1039,0.626322507858276
1051,0.430036783218384
1052,0.286968410015106
1066,0.322770148515701
1087,0.286720901727676
1092,0.259728252887726
1094,0.745423674583435
1098,0.425942987203598
1099,0.364923983812332
1102,0.359453618526459
1118,0.405920475721359
1131,0.342541605234146
1133,0.677654027938843
1135,0.896177232265472
1138,0.420455515384674
1139,0.79570722579956
1142,0.417670518159866
1151,0.324761033058167
1152,0.379511415958405
1155,0.525692522525787
1165,0.367969363927841
1167,0.878397285938263
1172,0.368272691965103
1174,0.681882321834564
1180,0.444168448448181
1200,0.423625379800797
1202,0.380327105522156
1227,0.573962926864624
1228,0.690446853637695
1229,0.347335308790207
1237,0.420341521501541
1241,0.391385853290558
1256,0.306021302938461
1279,0.399527460336685
1293,0.297150284051895
1295,0.330189734697342
1319,0.717508673667908
1320,0.414055287837982
1321,0.767685055732727
1322,0.646482169628143
1334,0.263858139514923
1351,0.724675476551056
1373,0.32248455286026
1375,0.326117426156998
1380,0.39842364192009
1382,0.717683792114258
1385,0.473385989665985
1399,0.378818958997726
1403,0.87475460767746
1428,0.304464191198349
1434,0.332624167203903
1444,0.893064081668854
1448,0.373297601938248
1466,0.816075146198273
1476,0.400814861059189
1478,0.382022261619568
1485,0.409942328929901
1491,0.611391961574554
1494,0.66430526971817
1500,0.389138430356979
1501,0.660552799701691
1503,0.424799770116806
1519,0.699633061885834
1524,0.360491544008255
1529,0.756436228752136
1533,0.76247763633728
1538,0.937711834907532
1539,0.378015756607056
1546,0.429550349712372
1555,0.351514399051666
1559,0.373826026916504
1563,0.615823805332184
1565,0.770794153213501
1574,0.365432113409042
1591,0.343536645174026
1594,0.302248120307922
1605,0.284659326076508
1611,0.421227186918259
1614,0.356214255094528
1620,0.40519380569458
1626,0.335549622774124
1630,0.391828119754791
1632,0.396070301532745
1634,0.354457914829254
1643,0.348879605531693
1651,0.428759396076202
1655,0.383435249328613
1658,0.30023854970932
1659,0.402197808027267
1665,0.396220207214355
1675,0.37960010766983
1680,0.846353888511658
1690,0.395758002996445
1696,0.344298213720322
1714,0.325961530208588
1721,0.422186106443405
1726,0.396670699119568
1728,0.402499794960022
1734,0.378083139657974
1735,0.324331343173981
1740,0.358863145112991
1744,0.799314379692078
1747,0.348331421613693
1752,0.339030683040619
1763,0.727104306221008
1765,0.724348306655884
1769,0.39492267370224
1785,0.660417973995209
1787,0.328454524278641
1788,0.413910865783691
1793,0.329105496406555
1800,0.402545630931854
1825,0.423692762851715
1826,0.715100228786469
1834,0.351401746273041
1843,0.370017617940903
1844,0.368454247713089
1848,0.335991978645325
1849,0.390016168355942
1860,0.38616144657135
1863,0.394656777381897
1875,0.593818485736847
1883,0.393404275178909
1890,0.39634969830513
1892,0.398121953010559
1893,0.38379779458046
1897,0.341181188821793
1905,0.413015127182007
1908,0.58367383480072
1931,0.325063109397888
1940,0.856784284114838
1943,0.392249584197998
1947,0.205414518713951
1965,0.709796786308289
1967,0.423085868358612
1968,0.42154049873352
1972,0.722276329994202
1982,0.310397744178772
1985,0.322095721960068
2005,0.778687298297882
2010,0.748727738857269
2021,0.37307208776474
2024,0.727795958518982
2036,0.400271594524384
2043,0.629625737667084
2047,0.533642292022705
2049,0.417537271976471
2055,0.328574419021606
2065,0.397572964429855
2066,0.298814654350281
2070,0.295816749334335
2077,0.902581691741943
2085,0.680148422718048
2095,0.554715812206268
2097,0.659075677394867
2108,0.421953767538071
2112,0.606333196163177
2113,0.651297688484192
2122,0.201362788677216
2139,0.402024239301682
2144,0.577844381332397
2146,0.301758915185928
2148,0.186412632465363
2149,0.773281514644623
2157,0.382270276546478
2159,0.377356976270676
2168,0.376249969005585
2176,0.374448299407959
2178,0.659563183784485
2181,0.292703002691269
2187,0.723386466503143
2188,0.318161904811859
2190,0.319373220205307
2194,0.382774323225021
2197,0.297885775566101
2214,0.362030476331711
2217,0.194825619459152
2222,0.395917356014252
2223,0.302226960659027
2226,0.331395119428635
2230,0.77891993522644
2240,0.412141591310501
2247,0.354352831840515
2250,0.345956802368164
2259,0.58800083398819
2262,0.387460052967072
2266,0.380929827690125
2305,0.355251878499985
2310,0.35175421833992
2313,0.392671048641205
2319,0.76223635673523
2320,0.616760313510895
2345,0.314136654138565
2350,0.711294889450073
2356,0.395393550395966
2360,0.552803158760071
2370,0.421567499637604
2386,0.354650765657425
2398,0.292878150939941
2414,0.680023193359375
2435,0.743633151054382
2439,0.394947558641434
2446,0.740306735038757
2458,0.308530986309052
2465,0.335290461778641
2466,0.408788442611694
2470,0.341460257768631
2495,0.681429445743561
2501,0.324888825416565
2507,0.3045614361763
2533,0.186262086033821
2537,0.380478590726852
2538,0.307979911565781
2541,0.300492197275162
2542,0.74697333574295
2544,0.780586063861847
2554,0.258948475122452
2555,0.256350249052048
2565,0.407100707292557
2575,0.719623565673828
2586,0.4314044713974
2588,0.370055943727493
2594,0.702892243862152
2617,0.432982861995697
2618,0.311819761991501
2623,0.924383282661438
2631,0.411240220069885
2640,0.301398754119873
2642,0.715070605278015
2647,0.40623751282692
2663,0.40899983048439
2664,0.354513496160507
2676,0.413255870342255
2680,0.926346361637115
2681,0.401498585939407
2691,0.3458431661129
2693,0.411614149808884
2695,0.432977497577667
2704,0.316120356321335
2708,0.356236398220062
2709,0.923040330410004
2717,0.75173944234848
2722,0.403225809335709
2728,0.30589371919632
2732,0.736261904239655
2743,0.328420162200928
2752,0.309543132781982
2757,0.702729225158691
2761,0.378593474626541
2769,0.285150915384293
2771,0.353271126747131
2774,0.368885815143585
2776,0.352051705121994
2781,0.3216253221035
2793,0.349496126174927
2799,0.346790224313736
2803,0.32162606716156
2811,0.350288331508636
2818,0.342965990304947
2824,0.439553409814835
2828,0.751651585102081
2829,0.379424482584
2830,0.391919314861298
2842,0.7018221616745
2847,0.790382146835327
2848,0.333154708147049
2868,0.30438095331192
2870,0.295179426670074
2885,0.194497406482697
2886,0.372907251119614
2889,0.557336091995239
2903,0.410186111927032
2904,0.715965092182159
2918,0.76669454574585
2919,0.338211297988892
2922,0.411593824625015
2923,0.327681005001068
2931,0.310185372829437
2945,0.366032660007477
2955,0.375152289867401
2957,0.674630284309387
2960,0.716930568218231
2963,0.31022384762764
2966,0.854077100753784
2972,0.672218382358551
2974,0.327182292938232
2982,0.299809783697128
2984,0.663946807384491
3016,0.406988173723221
3021,0.34876823425293
3023,0.847285211086273
3025,0.400860041379929
3029,0.292422533035278
3034,0.722286343574524
3038,0.334522396326065
3040,0.428421080112457
3051,0.703729927539825
3062,0.291008293628693
3069,0.365999341011047
3071,0.307457387447357
3076,0.925665020942688
3079,0.312733024358749
3081,0.293512284755707
3082,0.408691823482513
3084,0.803085744380951
3098,0.360057383775711
3104,0.411979347467422
3105,0.398319512605667
3114,0.734023094177246
3118,0.390331417322159
3122,0.292647004127502
3132,0.273443043231964
3138,0.384320765733719
3141,0.404833137989044
3156,0.66434633731842
3162,0.725514888763428
3167,0.325949519872665
3170,0.355825573205948
3171,0.28045991063118
3172,0.351300328969955
3176,0.935948193073273
3180,0.369504034519196
3189,0.293672472238541
3198,0.328362792730331
3206,0.367848426103592
3215,0.355510175228119
3222,0.675961315631866
3228,0.353131026029587
3229,0.336937099695206
3232,0.236680060625076
3233,0.294942647218704
3238,0.363080888986588
3256,0.391094297170639
3264,0.537590146064758
3273,0.380066812038422
3275,0.666158437728882
3285,0.607020437717438
3289,0.270338326692581
3294,0.320334821939468
3306,0.379317969083786
3311,0.741887450218201
3318,0.36487278342247
3322,0.614019095897675
3324,0.360615640878677
3334,0.573488473892212
3341,0.376237034797668
3345,0.290151864290237
3346,0.91917610168457
3352,0.303953856229782
3368,0.34346067905426
3371,0.187503948807716
3372,0.391208857297897
3375,0.410292863845825
3384,0.330808907747269
3387,0.30068051815033
3393,0.362615644931793
3406,0.404489517211914
3411,0.589540064334869
3412,0.633607089519501
3414,0.584729373455048
3417,0.638837575912476
3420,0.779111087322235
3423,0.757341861724854
3436,0.297073751688004
3438,0.794173300266266
3442,0.278769761323929
3443,0.360883414745331
3451,0.300355851650238
3461,0.380911976099014
3489,0.274280667304993
3491,0.556888222694397
3510,0.655808091163635
3515,0.553545773029327
3527,0.336006671190262
3530,0.386126309633255
3540,0.298759043216705
3582,0.238673314452171
3604,0.352732092142105
3605,0.290390938520432
3609,0.323823511600494
3624,0.20147243142128
3628,0.757537484169006
3630,0.305082052946091
3641,0.273883610963821
3642,0.262484550476074
3648,0.337365746498108
3650,0.934291183948517
3652,0.936551570892334
3660,0.385877072811127
3664,0.306979477405548
3670,0.336620658636093
3672,0.372484713792801
3680,0.380003362894058
3682,0.933675944805145
3685,0.617291152477264
3686,0.321720629930496
3689,0.369281649589539
3705,0.377575129270554
3712,0.302512615919113
3713,0.3681600689888
3719,0.298427283763885
3721,0.33023390173912
3723,0.636672019958496
3724,0.275680780410767
3727,0.281776785850525
3733,0.574552059173584
3734,0.390761405229568
3742,0.375507205724716
3770,0.23031622171402
3777,0.325370222330093
3778,0.341702282428741
3780,0.338539749383926
3783,0.357383489608765
3784,0.356729686260223
3788,0.347314804792404
3790,0.335391819477081
3794,0.339050799608231
3795,0.39266961812973
3796,0.393658936023712
3801,0.502203822135925
3806,0.40063738822937
3813,0.387280106544495
3814,0.367479205131531
3818,0.554242134094238
3824,0.396981716156006
3836,0.375779151916504
3853,0.395041942596436
3855,0.321024566888809
3858,0.382508277893066
3861,0.743244826793671
3866,0.295246660709381
3870,0.381602764129639
3874,0.937691330909729
3876,0.272854119539261
3878,0.274840474128723
3890,0.365706980228424
3900,0.904957473278046
3904,0.344184964895248
3906,0.358644634485245
3907,0.343235641717911
3908,0.338129043579102
3912,0.36427503824234
3918,0.932357609272003
3923,0.927370965480804
3924,0.360402137041092
3925,0.262551426887512
3927,0.630317986011505
3955,0.939337849617004
3964,0.388136446475983
3969,0.361474901437759
3974,0.697031557559967
3976,0.385031819343567
3984,0.298036456108093
3991,0.380950003862381
3993,0.938698291778564
4009,0.28408294916153
4011,0.394157946109772
4020,0.372704416513443
4033,0.345748484134674
4041,0.387130618095398
4045,0.865754306316376
4052,0.391262888908386
4055,0.357753664255142
4056,0.370050758123398
4057,0.364857941865921
4067,0.92801570892334
4069,0.398447662591934
4077,0.336529672145844
4094,0.373109191656113
4095,0.358244031667709
4100,0.369970500469208
4119,0.339672923088074
4130,0.644264042377472
4131,0.366748452186584
4132,0.576040089130402
4134,0.586868464946747
4137,0.840094923973083
4138,0.369908809661865
4143,0.304430544376373
4145,0.374666303396225
4148,0.343911021947861
4163,0.183071359992027
4166,0.370371848344803
4169,0.732030808925629
4170,0.417686760425568
4174,0.38589596748352
4180,0.332066863775253
4199,0.934092342853546
4201,0.365329027175903
4203,0.363818466663361
4210,0.0517682284116745
4211,0.328054279088974
4213,0.926522731781006
4225,0.375573694705963
4235,0.281789302825928
4242,0.331859052181244
4245,0.342832773923874
4250,0.400576770305634
4252,0.392109334468842
4254,0.353959083557129
4263,0.368026465177536
4264,0.359784305095673
4268,0.34491303563118
4270,0.376889377832413
4282,0.740629434585571
4283,0.335649698972702
4291,0.345910340547562
4304,0.38496395945549
4306,0.302989542484283
4309,0.300014466047287
4310,0.319660723209381
4313,0.273695528507233
4314,0.334826797246933
4315,0.329619377851486
4321,0.356541484594345
4324,0.360858112573624
4325,0.359015256166458
4328,0.355803072452545
4329,0.307227343320847
4332,0.371894538402557
4337,0.356463044881821
4342,0.384668827056885
4344,0.398154765367508
4352,0.411445140838623
4355,0.31937563419342
4366,0.305984914302826
4371,0.331139594316483
4372,0.361945748329163
4376,0.318030387163162
4384,0.320585638284683
4387,0.322259724140167
4389,0.385188490152359
4390,0.337353140115738
4406,0.315698981285095
4407,0.803201854228973
4409,0.938220620155334
4410,0.740391731262207
4424,0.374585270881653
4434,0.323158860206604
4452,0.318323612213135
4460,0.345196455717087
4470,0.667849600315094
4480,0.34379705786705
4496,0.94395786523819
4503,0.319915562868118
4512,0.376347094774246
4518,0.651515901088715
4519,0.360794633626938
4522,0.303090363740921
4525,0.344182431697845
4537,0.605127573013306
4546,0.275362521409988
4547,0.919078350067139
4553,0.381005316972733
4556,0.375001490116119
4558,0.746792018413544
4563,0.216492965817451
4568,0.309585154056549
4574,0.741173684597015
4578,0.261662036180496
4587,0.370491117238998
4592,0.564520180225372
4610,0.335848838090897
4615,0.384453147649765
4619,0.365332096815109
4620,0.558162808418274
4625,0.668796062469482
4635,0.334860771894455
4636,0.378183484077454
4641,0.387851923704147
4650,0.343533992767334
4653,0.860472857952118
4665,0.322908163070679
4668,0.932083308696747
4669,0.253405213356018
4670,0.323932707309723
4674,0.316307127475739
4675,0.373659729957581
4676,0.276969164609909
4679,0.298227548599243
4680,0.900187432765961
4686,0.312043339014053
4699,0.404114603996277
4713,0.660638630390167
4718,0.355433881282806
4721,0.312536358833313
4722,0.334921002388
4724,0.347315728664398
4730,0.92740672826767
4731,0.33530655503273
4735,0.348958045244217
4743,0.304200559854507
4745,0.298655241727829
4746,0.635765731334686
4747,0.355522185564041
4748,0.342889785766602
4769,0.380738884210587
4771,0.397061616182327
4774,0.315761178731918
4784,0.375946432352066
4797,0.389906197786331
4801,0.676609218120575
4804,0.203299418091774
4820,0.30291098356247
4833,0.367636293172836
4834,0.347967028617859
4851,0.313632726669312
4859,0.32302337884903
4860,0.92614620923996
4863,0.383833557367325
4873,0.38718244433403
4881,0.285809218883514
4892,0.334976345300674
4908,0.37025174498558
4911,0.297426253557205
4915,0.256334751844406
4922,0.341831356287003
4929,0.388761967420578
4936,0.335267156362534
4939,0.409971684217453
4951,0.302418380975723
4956,0.315962672233582
4961,0.376028567552567
4964,0.303837239742279
4981,0.372474104166031
4991,0.930639624595642
4992,0.329895555973053
4997,0.347773343324661
5004,0.297649443149567
5010,0.309845119714737
5012,0.389696270227432
5015,0.160822376608849
5020,0.374282628297806
5030,0.336578726768494
5051,0.93401426076889
5052,0.369592428207397
5057,0.692184090614319
5058,0.407669335603714
5060,0.398185014724731
5061,0.364044398069382
5064,0.384083479642868
5078,0.37245324254036
5080,0.385005593299866
5088,0.410499036312103
5089,0.73467880487442
5090,0.371063858270645
5103,0.92331725358963
5108,0.374672412872314
5114,0.346857488155365
5115,0.365182012319565
5124,0.668480396270752
5137,0.370669096708298
5139,0.313168048858643
5144,0.356332302093506
5149,0.823159992694855
5157,0.339986056089401
5163,0.301442533731461
5174,0.369107455015182
5176,0.388818711042404
5179,0.296160519123077
5186,0.420293688774109
5203,0.714014708995819
5204,0.750070095062256
5206,0.272003501653671
5207,0.654004693031311
5220,0.370157241821289
5221,0.74641752243042
5224,0.349282115697861
5227,0.277298182249069
5229,0.27600422501564
5232,0.857889533042908
5240,0.793471395969391
5242,0.594934701919556
5243,0.307343453168869
5245,0.708304286003113
5248,0.35781791806221
5249,0.271449595689774
5254,0.327744483947754
5269,0.378172874450684
5272,0.379729807376862
5276,0.362196862697601
5286,0.725240409374237
5290,0.31817901134491
5308,0.324362426996231
5316,0.373746603727341
5318,0.361293822526932
5319,0.335395336151123
5320,0.51276433467865
5322,0.295322388410568
5324,0.292190343141556
5331,0.707192420959473
5336,0.928653955459595
5344,0.358065545558929
5354,0.322453677654266
5356,0.0563916675746441
5358,0.310862094163895
5361,0.399079918861389
5365,0.788424968719482
5370,0.594118535518646
5376,0.390721291303635
5383,0.395382285118103
5384,0.376769065856934
5385,0.378954589366913
5393,0.772571623325348
5397,0.342777192592621
5398,0.386216431856155
5402,0.369660913944244
5407,0.647835314273834
5409,0.360201150178909
5425,0.365337312221527
5428,0.761414647102356
5430,0.384701192378998
5442,0.375723391771317
5447,0.378571003675461
5470,0.363783210515976
5485,0.365729808807373
5493,0.316833555698395
5502,0.574071228504181
5504,0.339133262634277
5517,0.275507867336273
5522,0.387153923511505
5527,0.738196671009064
5528,0.310664683580399
5536,0.565170466899872
5545,0.291340082883835
5576,0.322235316038132
5577,0.311121255159378
5592,0.302055954933167
5594,0.288091063499451
5595,0.364179372787476
5596,0.351227611303329
5599,0.397627234458923
5606,0.351432919502258
5617,0.332798600196838
5625,0.728711426258087
5626,0.277921885251999
5627,0.67559814453125
5642,0.665947496891022
5659,0.922201216220856
5664,0.673157870769501
5666,0.708330273628235
5671,0.318146049976349
5674,0.387213170528412
5677,0.622380495071411
5681,0.353061228990555
5683,0.0555676780641079
5700,0.389422863721848
5713,0.421722829341888
5715,0.427130371332169
5718,0.341216772794724
5726,0.584221601486206
5738,0.369333267211914
5741,0.68768721818924
5743,0.730074107646942
5753,0.358765602111816
5761,0.343495517969131
5789,0.669907808303833
5797,0.364479959011078
5803,0.320613831281662
5810,0.406000196933746
5813,0.366762608289719
5817,0.323054403066635
5818,0.33135774731636
5822,0.303234428167343
5829,0.530634880065918
5846,0.40194383263588
5847,0.273265480995178
5854,0.286991655826569
5858,0.382268965244293
5863,0.305098384618759
5869,0.309078991413116
5870,0.32657065987587
5876,0.149349227547646
5881,0.290999591350555
5901,0.305151909589767
5922,0.572909891605377
5928,0.760478258132935
5933,0.345294028520584
5934,0.753243148326874
5946,0.388378500938416
5951,0.300988107919693
5955,0.315866261720657
5956,0.893335521221161
5965,0.346329003572464
5972,0.341411828994751
5981,0.282452583312988
5997,0.362352639436722
6005,0.252356201410294
6009,0.264154374599457
6010,0.335348218679428
6015,0.32801628112793
6039,0.290611535310745
6047,0.708056390285492
6051,0.0491730645298958
6056,0.389649599790573
6061,0.337024003267288
6064,0.280277729034424
6065,0.386174261569977
6070,0.350190490484238
6085,0.738622426986694
6086,0.221245214343071
6091,0.791974127292633
6097,0.27981448173523
6099,0.391506433486938
6104,0.726462841033936
6108,0.388353794813156
6109,0.398008614778519
6124,0.621852457523346
6142,0.728317081928253
6144,0.374398291110992
6150,0.340253204107285
6154,0.377530217170715
6155,0.332935452461243
6156,0.93769496679306
6158,0.361669778823853
6159,0.934278249740601
6169,0.701070249080658
6170,0.0504622124135494
6179,0.377925872802734
6184,0.606468141078949
6186,0.851266205310822
6204,0.145308792591095
6230,0.39678680896759
6231,0.361120700836182
6232,0.895487010478973
6235,0.372741222381592
6237,0.653463542461395
6239,0.368049174547195
6263,0.365919291973114
6265,0.334807872772217
6270,0.549003422260284
6271,0.284560739994049
6278,0.373229801654816
6279,0.663675010204315
6288,0.360674440860748
6294,0.37832522392273
6295,0.30490180850029
6302,0.667252063751221
6306,0.335384845733643
6322,0.879310667514801
6324,0.38077649474144
6327,0.31700724363327
6331,0.430165469646454
6334,0.345081746578217
6338,0.652184545993805
6339,0.65907883644104
6362,0.357295244932175
6372,0.37099552154541
6375,0.727037072181702
6393,0.321859359741211
6394,0.406451970338821
6405,0.938894867897034
6406,0.533063411712646
6416,0.68169093132019
6421,0.4052954018116
6422,0.277357995510101
6440,0.925112545490265
6457,0.766073822975159
6460,0.612856268882751
6463,0.380598664283752
6474,0.773391604423523
6476,0.378817588090897
6477,0.372104942798615
6482,0.789302110671997
6488,0.329554796218872
6489,0.298335582017899
6494,0.343010425567627
6499,0.660366535186768
6507,0.293469071388245
6524,0.351574659347534
6527,0.310524463653564
6531,0.313898772001266
6536,0.373203068971634
6538,0.122360713779926
6542,0.692040383815765
6565,0.337419599294662
6584,0.398370981216431
6588,0.375424951314926
6597,0.336579531431198
6603,0.768266141414642
6609,0.754712760448456
6613,0.770861685276031
6622,0.3146892786026
6630,0.376724779605865
6637,0.325102388858795
6639,0.762446463108063
6640,0.285548686981201
6646,0.404602885246277
6647,0.409548819065094
6648,0.942424058914185
6669,0.329347670078278
6680,0.315941333770752
6681,0.318846762180328
6684,0.117708101868629
6693,0.39930671453476
6694,0.342130035161972
6704,0.310177385807037
6706,0.35537725687027
6710,0.411689877510071
6713,0.394380211830139
6718,0.277556985616684
6732,0.383229553699493
6737,0.371683239936829
6739,0.339011013507843
6742,0.406836450099945
6746,0.634909868240356
6753,0.346663057804108
6771,0.286042064428329
6784,0.302470952272415
6790,0.937060415744781
6795,0.37311464548111
6807,0.32919505238533
6808,0.349212288856506
6818,0.296024858951569
6823,0.363238632678986
6830,0.402684092521667
6831,0.395421057939529
6832,0.378689259290695
6836,0.409285455942154
6846,0.362304091453552
6850,0.379595041275024
6854,0.398572683334351
6868,0.7680544257164
6876,0.562630116939545
6877,0.688945353031158
6881,0.171327352523804
6882,0.348898947238922
6884,0.402948945760727
6886,0.342126965522766
6901,0.368030399084091
6910,0.382800370454788
6913,0.353184551000595
6914,0.665357828140259
6918,0.726729929447174
6930,0.558031558990479
6941,0.320953965187073
6944,0.622449100017548
6945,0.321806997060776
6947,0.377015143632889
6949,0.763104557991028
6952,0.357929825782776
6963,0.581194519996643
6964,0.656467497348785
6972,0.752919495105743
6979,0.581029772758484
6981,0.359513074159622
6988,0.763410568237305
6990,0.354269325733185
6998,0.367501825094223
7004,0.397527694702148
7016,0.586291372776031
7027,0.355902642011642
7042,0.33493173122406
7056,0.300758957862854
7061,0.317974239587784
7069,0.628655314445496
7071,0.379267811775208
7088,0.668388187885284
7099,0.398447036743164
7108,0.37499138712883
7121,0.808160841464996
7125,0.769989550113678
7136,0.588682115077972
7149,0.662163496017456
7150,0.592921555042267
7151,0.310819715261459
7167,0.36192113161087
7177,0.715949177742004
7178,0.208513870835304
7183,0.654514372348785
7186,0.395523488521576
7190,0.28842505812645
7201,0.40121266245842
7202,0.373338520526886
7207,0.347336053848267
7213,0.361016809940338
7224,0.702452480792999
7225,0.328569024801254
7233,0.351948320865631
7239,0.322100967168808
7246,0.310126215219498
7248,0.368793815374374
7261,0.377785354852676
7264,0.365288078784943
7266,0.308596611022949
7274,0.317398220300674
7279,0.353175163269043
7293,0.348637491464615
7315,0.301745384931564
7322,0.357863992452621
7326,0.835224747657776
7341,0.360838413238525
7363,0.367743134498596
7365,0.619151890277863
7371,0.347057640552521
7377,0.400937855243683
7393,0.757502615451813
7405,0.305161237716675
7410,0.350486487150192
7434,0.630037903785706
7438,0.399799913167953
7447,0.672396659851074
7450,0.71972930431366
7452,0.396850258111954
7453,0.260971695184708
7455,0.351461708545685
7456,0.383894771337509
7457,0.905727803707123
7466,0.399621278047562
7470,0.771652340888977
7474,0.379985898733139
7487,0.574831128120422
7488,0.36877903342247
7492,0.682712912559509
7496,0.330740630626678
7501,0.624780297279358
7505,0.545623481273651
7512,0.302589893341064
7526,0.620960891246796
7536,0.598891317844391
7538,0.678935289382935
7539,0.422668278217316
7544,0.746039390563965
7554,0.550916433334351
7564,0.318872064352036
7566,0.682013154029846
7580,0.606502115726471
7581,0.768840312957764
7584,0.376992583274841
7587,0.357009947299957
7589,0.402118235826492
7590,0.414091438055038
7594,0.6056809425354
7597,0.356709092855453
7602,0.859854638576508
7603,0.358145266771317
7605,0.660298943519592
7609,0.370973408222198
7613,0.380634367465973
7619,0.328241944313049
7625,0.320458918809891
7626,0.430077403783798
7636,0.451061338186264
7639,0.731209754943848
7641,0.38798177242279
7643,0.865519404411316
7644,0.3359734416008
7657,0.375268757343292
7661,0.716323137283325
7666,0.304939538240433
7673,0.365269988775253
7683,0.386720031499863
7685,0.38293781876564
7699,0.355196326971054
7704,0.679820358753204
7705,0.578002035617828
7708,0.610040545463562
7728,0.310510218143463
7733,0.38447967171669
7741,0.31907993555069
7743,0.389960259199142
7745,0.34502449631691
7754,0.712295055389404
7756,0.316865682601929
7757,0.373072981834412
7770,0.621643006801605
7773,0.940243899822235
7774,0.399139165878296
7776,0.657675325870514
7777,0.352444112300873
7778,0.376569837331772
7781,0.354335308074951
7784,0.374771744012833
7789,0.843357682228088
7794,0.597171068191528
7799,0.375138401985168
7801,0.690277218818665
7818,0.278477013111115
7823,0.356922417879105
7828,0.37865161895752
7832,0.395432740449905
7839,0.37757819890976
7851,0.747299909591675
7856,0.382147192955017
7868,0.357092052698135
7869,0.224576100707054
7872,0.360850483179092
7874,0.33685439825058
7878,0.304507225751877
7888,0.394951939582825
7913,0.349007219076157
7923,0.408866345882416
7925,0.394157260656357
7926,0.62629371881485
7938,0.377900421619415
7942,0.72111850976944
7945,0.36137530207634
7954,0.624043166637421
7963,0.317310065031052
7969,0.392260760068893
7970,0.409574002027512
7977,0.403459072113037
7981,0.32171556353569
7990,0.282937169075012
8020,0.620894074440002
8023,0.383293747901917
8025,0.523402392864227
8034,0.404284566640854
8039,0.395396173000336
8046,0.347906738519669
