"shot_id","shot_made_flag"
2575,0.711889982223511
2586,0.452976286411285
2588,0.393225520849228
2594,0.73056173324585
2617,0.423411130905151
2618,0.302908003330231
2623,0.94161593914032
2631,0.419143497943878
2640,0.258916944265366
2642,0.728098154067993
2647,0.406615108251572
2663,0.404301136732101
2664,0.346226781606674
2676,0.39774551987648
2680,0.941828012466431
2681,0.43075504899025
2691,0.377144664525986
2693,0.411393463611603
2695,0.457144558429718
2704,0.261558473110199
2708,0.373397439718246
2709,0.943770289421082
2717,0.746999025344849
2722,0.422518342733383
2728,0.335210025310516
2732,0.716375768184662
2743,0.302551656961441
2752,0.292518943548203
2757,0.706669569015503
2761,0.353182822465897
2769,0.256500869989395
2771,0.319570809602737
2774,0.375159919261932
2776,0.351050347089767
2781,0.307942122220993
2793,0.345910221338272
2799,0.356962591409683
2803,0.300863355398178
2811,0.375046521425247
2818,0.348368525505066
2824,0.476462155580521
2828,0.770806610584259
2829,0.394258379936218
2830,0.432580292224884
2842,0.658419609069824
2847,0.764036953449249
2848,0.346006244421005
2868,0.300550669431686
2870,0.263624608516693
2885,0.173742428421974
2886,0.372099936008453
2889,0.566819071769714
2903,0.40593546628952
2904,0.67247062921524
2918,0.828415632247925
2919,0.299158126115799
2922,0.392478078603745
2923,0.293024063110352
2931,0.269359290599823
2945,0.338139623403549
2955,0.376972794532776
2957,0.653980314731598
2960,0.711360514163971
2963,0.282675713300705
2966,0.840316891670227
2972,0.692277312278748
2974,0.312427014112473
2982,0.273380905389786
2984,0.690243124961853
3016,0.395474165678024
3021,0.354012966156006
3023,0.828525304794312
3025,0.372204631567001
3029,0.225947842001915
3034,0.715867400169373
3038,0.305126845836639
3040,0.466957300901413
3051,0.764265298843384
3062,0.328365504741669
3069,0.341637820005417
3071,0.276520371437073
3076,0.948794364929199
3079,0.280686140060425
3081,0.258528500795364
3082,0.399087697267532
3084,0.839225888252258
3098,0.411470502614975
3104,0.470344841480255
3105,0.404323309659958
3114,0.747418522834778
3118,0.338987708091736
3122,0.258665412664413
3132,0.231917724013329
3138,0.393336087465286
3141,0.427197694778442
3156,0.629312932491302
3162,0.705769836902618
3167,0.369493931531906
3170,0.346413552761078
3171,0.251828819513321
3172,0.339425504207611
3176,0.955229222774506
3180,0.37716418504715
3189,0.255637884140015
3198,0.35754519701004
3206,0.420380681753159
3215,0.322782903909683
3222,0.727174043655396
3228,0.354699522256851
3229,0.322205990552902
3232,0.224850848317146
3233,0.224542751908302
3238,0.375274151563644
3256,0.384539067745209
3264,0.620528638362885
3273,0.389180570840836
3275,0.702973425388336
3285,0.528858602046967
3289,0.189419090747833
3294,0.305651515722275
3306,0.422621965408325
3311,0.711318492889404
3318,0.363710880279541
3322,0.641235947608948
3324,0.394718497991562
3334,0.619200050830841
3341,0.395073711872101
3345,0.280302286148071
3346,0.927072286605835
3352,0.294898331165314
3368,0.319064855575562
3371,0.201153844594955
3372,0.405015647411346
3375,0.45454415678978
3384,0.309022754430771
3387,0.28167337179184
3393,0.389456003904343
3406,0.435223877429962
3411,0.641899883747101
3412,0.620243012905121
3414,0.58678674697876
3417,0.670738399028778
3420,0.791650056838989
3423,0.755478024482727
3436,0.276145935058594
3438,0.787816226482391
3442,0.254528075456619
3443,0.381297737360001
3451,0.256635963916779
3461,0.367737114429474
3489,0.205816715955734
3491,0.54255884885788
3510,0.684709131717682
3515,0.558903932571411
3527,0.343688011169434
3530,0.378476530313492
3540,0.34585964679718
3582,0.225276172161102
3604,0.32623153924942
3605,0.253342479467392
3609,0.289984732866287
3624,0.159818008542061
3628,0.764403760433197
3630,0.282176673412323
3641,0.247341245412827
3642,0.225322961807251
3648,0.373892933130264
3650,0.957721948623657
3652,0.944255828857422
3660,0.389879912137985
3664,0.269626617431641
3670,0.314361363649368
3672,0.371865719556808
3680,0.360875606536865
3682,0.951036095619202
3685,0.637518465518951
3686,0.308018803596497
3689,0.365123063325882
3705,0.380978614091873
3712,0.297027409076691
3713,0.35790753364563
3719,0.296061843633652
3721,0.345600694417953
3723,0.70644336938858
3724,0.235195264220238
3727,0.279273420572281
3733,0.607496023178101
3734,0.417432636022568
3742,0.355320304632187
3770,0.231522455811501
3777,0.322966605424881
3778,0.341461271047592
3780,0.353408098220825
3783,0.35726273059845
3784,0.322641879320145
3788,0.303875923156738
3790,0.299621254205704
3794,0.367821007966995
3795,0.403820157051086
3796,0.403622090816498
3801,0.513595700263977
3806,0.37372487783432
3813,0.381918787956238
3814,0.382248938083649
3818,0.557301878929138
3824,0.386132389307022
3836,0.415090948343277
3853,0.408321171998978
3855,0.313465565443039
3858,0.365508824586868
3861,0.725177109241486
3866,0.275455385446548
3870,0.382941514253616
3874,0.943650960922241
3876,0.302878707647324
3878,0.264071434736252
3890,0.396785408258438
3900,0.903099715709686
3904,0.356015115976334
3906,0.393155425786972
3907,0.384636759757996
3908,0.369991809129715
3912,0.351569771766663
3918,0.959376394748688
3923,0.943212866783142
3924,0.384375423192978
3925,0.191634193062782
3927,0.646451771259308
3955,0.958609223365784
3964,0.387444913387299
3969,0.335400193929672
3974,0.711216330528259
3976,0.401579171419144
3984,0.304846405982971
3991,0.402929693460464
3993,0.955049753189087
4009,0.286534368991852
4011,0.416058003902435
4020,0.381026864051819
4033,0.37542599439621
4041,0.431934595108032
4045,0.869752705097198
4052,0.415350407361984
4055,0.379034280776978
4056,0.406583666801453
4057,0.387121200561523
4067,0.950058579444885
4069,0.425878286361694
4077,0.340330004692078
4094,0.408466577529907
4095,0.377817243337631
4100,0.410460352897644
4119,0.352625012397766
4130,0.657267391681671
4131,0.402005702257156
4132,0.616026282310486
4134,0.566583037376404
4137,0.839533090591431
4138,0.366761952638626
4143,0.285863906145096
4145,0.372157633304596
4148,0.336086511611938
4163,0.152675092220306
4166,0.388138473033905
4169,0.736844778060913
4170,0.450243443250656
4174,0.378176897764206
4180,0.327103644609451
4199,0.955421686172485
4201,0.405798703432083
4203,0.339253544807434
4210,0.0419227182865143
4211,0.388029247522354
4213,0.944708585739136
4225,0.368160754442215
4235,0.291481554508209
4242,0.339803218841553
4245,0.34413942694664
4250,0.404946744441986
4252,0.366545557975769
4254,0.343941390514374
4263,0.366719990968704
4264,0.361203908920288
4268,0.325049161911011
4270,0.398058116436005
4282,0.737755596637726
4283,0.329420328140259
4291,0.370698183774948
4304,0.397787123918533
4306,0.321419984102249
4309,0.248218983411789
4310,0.336499750614166
4313,0.248865589499474
4314,0.333185911178589
4315,0.300544798374176
4321,0.372881591320038
4324,0.373757123947144
4325,0.366400897502899
4328,0.331757456064224
4329,0.30084016919136
4332,0.340359300374985
4337,0.336122184991837
4342,0.389474719762802
4344,0.41476109623909
4352,0.376647055149078
4355,0.329594105482101
4366,0.301043093204498
4371,0.323430687189102
4372,0.384735912084579
4376,0.294261306524277
4384,0.315908044576645
4387,0.308322966098785
4389,0.441196203231812
4390,0.36998039484024
4406,0.346366584300995
4407,0.836826503276825
4409,0.962039470672607
4410,0.776734352111816
4424,0.369442343711853
4434,0.320527851581573
4452,0.279427289962769
4460,0.377392500638962
4470,0.635197043418884
4480,0.363883644342422
4496,0.955585777759552
4503,0.315463751554489
4512,0.37033075094223
4518,0.664126873016357
4519,0.383303493261337
4522,0.294413864612579
4525,0.353087872266769
4537,0.59654712677002
4546,0.264303505420685
4547,0.941074907779694
4553,0.384750306606293
4556,0.390054672956467
4558,0.78814685344696
4563,0.178394913673401
4568,0.309796392917633
4574,0.736978530883789
4578,0.250147134065628
4587,0.393986344337463
4592,0.621565997600555
4610,0.346241742372513
4615,0.41349932551384
4619,0.365385472774506
4620,0.553534507751465
4625,0.735966622829437
4635,0.339706510305405
4636,0.389809250831604
4641,0.38041478395462
4650,0.331254690885544
4653,0.874841451644897
4665,0.325545221567154
4668,0.951589643955231
4669,0.31490895152092
4670,0.289531856775284
4674,0.294623017311096
4675,0.367228239774704
4676,0.236456140875816
4679,0.259135454893112
4680,0.90559184551239
4686,0.312222599983215
4699,0.418947279453278
4713,0.630630791187286
4718,0.373935461044312
4721,0.300983935594559
4722,0.295237004756927
4724,0.379438012838364
4730,0.931218922138214
4731,0.359330743551254
4735,0.344652533531189
4743,0.31611242890358
4745,0.319972544908524
4746,0.635664641857147
4747,0.352078199386597
4748,0.348210215568542
4769,0.358433306217194
4771,0.391491323709488
4774,0.294162333011627
4784,0.365681439638138
4797,0.442670047283173
4801,0.661583006381989
4804,0.206543430685997
4820,0.250604808330536
4833,0.360392093658447
4834,0.301972597837448
4851,0.2950179874897
4859,0.32618573307991
4860,0.939718961715698
4863,0.385843276977539
4873,0.395030587911606
4881,0.250384092330933
4892,0.348904579877853
4908,0.364412188529968
4911,0.28684613108635
4915,0.250717014074326
4922,0.329491376876831
4929,0.371778607368469
4936,0.319486975669861
4939,0.426923424005508
4951,0.283538937568665
4956,0.270819455385208
4961,0.388860017061234
4964,0.313290506601334
4981,0.382953613996506
4991,0.94901442527771
4992,0.334061145782471
4997,0.352574408054352
5004,0.299182951450348
5010,0.298750221729279
5012,0.389407187700272
5015,0.134372428059578
5020,0.368804931640625
5030,0.355014383792877
5051,0.959106028079987
5052,0.347304612398148
5057,0.744802534580231
5058,0.428402334451675
5060,0.398012399673462
5061,0.325794845819473
5064,0.373495399951935
5078,0.368931293487549
5080,0.390164196491241
5088,0.433377742767334
5089,0.729017913341522
5090,0.327276438474655
5103,0.930708110332489
5108,0.369739085435867
5114,0.354158669710159
5115,0.374921023845673
5124,0.659239292144775
5137,0.368446588516235
5139,0.288443714380264
5144,0.289394557476044
5149,0.853247463703156
5157,0.319630205631256
5163,0.28453454375267
5174,0.371037065982819
5176,0.399253457784653
5179,0.272343397140503
5186,0.433525532484055
5203,0.779185116291046
5204,0.779428720474243
5206,0.236722111701965
5207,0.717720210552216
5220,0.360159307718277
5221,0.779499292373657
5224,0.376542657613754
5227,0.247436732053757
5229,0.232615292072296
5232,0.81462949514389
5240,0.74830037355423
5242,0.655343592166901
5243,0.290011584758759
5245,0.735650300979614
5248,0.355847150087357
5249,0.234035909175873
5254,0.311731308698654
5269,0.387147694826126
5272,0.385132223367691
5276,0.372961789369583
5286,0.734699070453644
5290,0.303458541631699
5308,0.272564589977264
5316,0.415132075548172
5318,0.344165593385696
5319,0.369504690170288
5320,0.469925135374069
5322,0.325360596179962
5324,0.285105377435684
5331,0.716503977775574
5336,0.943084359169006
5344,0.346827656030655
5354,0.251787096261978
5356,0.0472240373492241
5358,0.282644629478455
5361,0.373107075691223
5365,0.868988752365112
5370,0.6014444231987
5376,0.319983124732971
5383,0.417022913694382
5384,0.360784858465195
5385,0.362794309854507
5393,0.801110625267029
5397,0.333273559808731
5398,0.390282928943634
5402,0.369677633047104
5407,0.675852656364441
5409,0.362788885831833
5425,0.334253132343292
5428,0.811484575271606
5430,0.374256253242493
5442,0.378546446561813
5447,0.355575621128082
5470,0.333446383476257
5485,0.315445333719254
5493,0.287617057561874
5502,0.587910234928131
5504,0.371397644281387
5517,0.218685954809189
5522,0.373002886772156
5527,0.751707315444946
5528,0.270188361406326
5536,0.579969644546509
5545,0.307126104831696
5576,0.316591173410416
5577,0.276641011238098
5592,0.28063628077507
5594,0.291044890880585
5595,0.354534685611725
5596,0.335693210363388
5599,0.401515424251556
5606,0.353754699230194
5617,0.328486531972885
5625,0.705355048179626
5626,0.255146622657776
5627,0.68859052658081
5642,0.654058337211609
5659,0.94360077381134
5664,0.701985538005829
5666,0.697125017642975
5671,0.300085484981537
5674,0.412426829338074
5677,0.61325591802597
5681,0.319851994514465
5683,0.0367326848208904
5700,0.379109859466553
5713,0.412893623113632
5715,0.410383641719818
5718,0.305927395820618
5726,0.546498775482178
5738,0.35455510020256
5741,0.653095185756683
5743,0.719170272350311
5753,0.337257742881775
5761,0.398780167102814
5789,0.660597443580627
5797,0.356326431035995
5803,0.319510459899902
5810,0.399641364812851
5813,0.371330350637436
5817,0.321183979511261
5818,0.294219344854355
5822,0.269249141216278
5829,0.465097844600677
5846,0.528783023357391
5847,0.255942970514297
5854,0.270927548408508
5858,0.35114198923111
5863,0.276876598596573
5869,0.279553145170212
5870,0.315363228321075
5876,0.135726928710938
5881,0.263532757759094
5901,0.298596173524857
5922,0.571134030818939
5928,0.768321454524994
5933,0.322515606880188
5934,0.752426028251648
5946,0.43195852637291
5951,0.266530066728592
5955,0.347956329584122
5956,0.89156836271286
5965,0.368556559085846
5972,0.33129221200943
5981,0.257081568241119
5997,0.347087442874908
6005,0.212822169065475
6009,0.231216281652451
6010,0.335580945014954
6015,0.355873376131058
6039,0.260310262441635
6047,0.698574900627136
6051,0.0277921371161938
6056,0.399338930845261
6061,0.336316853761673
6064,0.288947403430939
6065,0.400455623865128
6070,0.334177762269974
6085,0.737922012805939
6086,0.218613922595978
6091,0.783682942390442
6097,0.26166033744812
6099,0.382100403308868
6104,0.675787270069122
6108,0.384843498468399
6109,0.387413710355759
6124,0.668227434158325
6142,0.704456567764282
6144,0.405435562133789
6150,0.320092737674713
6154,0.345652133226395
6155,0.327300637960434
6156,0.956098556518555
6158,0.378818720579147
6159,0.958147048950195
6169,0.770068407058716
6170,0.0346373692154884
6179,0.375124663114548
6184,0.578422725200653
6186,0.83410656452179
6204,0.0885864049196243
6230,0.394020706415176
6231,0.334459602832794
6232,0.899751305580139
6235,0.386440575122833
6237,0.664454638957977
6239,0.34534028172493
6263,0.367179125547409
6265,0.333286464214325
6270,0.517634332180023
6271,0.262335687875748
6278,0.333928227424622
6279,0.674441337585449
6288,0.368914484977722
6294,0.367269992828369
6295,0.299167573451996
6302,0.66589367389679
6306,0.326144367456436
6322,0.857133269309998
6324,0.405281364917755
6327,0.295840293169022
6331,0.412001192569733
6334,0.334268569946289
6338,0.655720055103302
6339,0.667467415332794
6362,0.341601580381393
6372,0.333055675029755
6375,0.753191471099854
6393,0.278574079275131
6394,0.383931756019592
6405,0.956855118274689
6406,0.54202139377594
6416,0.711140096187592
6421,0.38587075471878
6422,0.244901016354561
6440,0.947682440280914
6457,0.804881513118744
6460,0.63501513004303
6463,0.374730974435806
6474,0.807654023170471
6476,0.382851392030716
6477,0.358875155448914
6482,0.808514416217804
6488,0.335493594408035
6489,0.29918709397316
6494,0.361100047826767
6499,0.689491868019104
6507,0.216681808233261
6524,0.335817277431488
6527,0.295548170804977
6531,0.289827018976212
6536,0.332027286291122
6538,0.118407599627972
6542,0.659540891647339
6565,0.304525822401047
6584,0.401474416255951
6588,0.373250722885132
6597,0.330251783132553
6603,0.785440921783447
6609,0.762974143028259
6613,0.784680485725403
6622,0.304224163293839
6630,0.404350638389587
6637,0.334029585123062
6639,0.755940973758698
6640,0.291329056024551
6646,0.405453026294708
6647,0.421636492013931
6648,0.96032053232193
6669,0.298523396253586
6680,0.370141208171844
6681,0.340969681739807
6684,0.204300224781036
6693,0.397881865501404
6694,0.339529663324356
6704,0.30095499753952
6706,0.322930663824081
6710,0.421150743961334
6713,0.376358449459076
6718,0.259583920240402
6732,0.417974174022675
6737,0.367102831602097
6739,0.326273202896118
6742,0.407304525375366
6746,0.656854867935181
6753,0.320183634757996
6771,0.277660816907883
6784,0.291035830974579
6790,0.950595200061798
6795,0.348200052976608
6807,0.310197740793228
6808,0.345358312129974
6818,0.32256680727005
6823,0.388498902320862
6830,0.385456502437592
6831,0.379568159580231
6832,0.366496920585632
6836,0.431269824504852
6846,0.360645532608032
6850,0.360983818769455
6854,0.378493309020996
6868,0.785988986492157
6876,0.54436320066452
6877,0.720694303512573
6881,0.141815364360809
6882,0.341561049222946
6884,0.3943672478199
6886,0.363340646028519
6901,0.381299734115601
6910,0.417832136154175
6913,0.402646839618683
6914,0.661811947822571
6918,0.760930895805359
6930,0.530917763710022
6941,0.316535204648972
6944,0.610409915447235
6945,0.318119317293167
6947,0.389553815126419
6949,0.825435101985931
6952,0.423607409000397
6963,0.664672255516052
6964,0.706916928291321
6972,0.790591478347778
6979,0.578610181808472
6981,0.354807555675507
6988,0.796244621276855
6990,0.38114333152771
6998,0.374035567045212
7004,0.413192421197891
7016,0.552819132804871
7027,0.369478076696396
7042,0.342845499515533
7056,0.289611309766769
7061,0.306818038225174
7069,0.644426345825195
7071,0.373306035995483
7088,0.724650621414185
7099,0.401057720184326
7108,0.344537287950516
7121,0.840405464172363
7125,0.795580208301544
7136,0.598196744918823
7149,0.689658343791962
7150,0.62429016828537
7151,0.289913952350616
7167,0.354139298200607
7177,0.772509515285492
7178,0.145929783582687
7183,0.664583921432495
7186,0.379970788955688
7190,0.249047726392746
7201,0.425431460142136
7202,0.402840167284012
7207,0.353103339672089
7213,0.386198401451111
7224,0.75581419467926
7225,0.296569585800171
7233,0.334120392799377
7239,0.315164148807526
7246,0.279148817062378
7248,0.377096682786942
7261,0.392053753137589
7264,0.394861698150635
7266,0.335408121347427
7274,0.341383963823318
7279,0.310277581214905
7293,0.318106025457382
7315,0.315036028623581
7322,0.359205663204193
7326,0.859115839004517
7341,0.390296280384064
7363,0.361911833286285
7365,0.707338035106659
7371,0.365040987730026
7377,0.411751717329025
7393,0.806117415428162
7405,0.288120597600937
7410,0.322746366262436
7434,0.647558331489563
7438,0.397528260946274
7447,0.688607215881348
7450,0.743075370788574
7452,0.41442260146141
7453,0.259807407855988
7455,0.38605210185051
7456,0.430659770965576
7457,0.901287078857422
7466,0.395805031061172
7470,0.790661573410034
7474,0.392857521772385
7487,0.589475333690643
7488,0.309986174106598
7492,0.640677452087402
7496,0.385948479175568
7501,0.647986650466919
7505,0.504212856292725
7512,0.280562669038773
7526,0.668484091758728
7536,0.627008497714996
7538,0.681590497493744
7539,0.462666183710098
7544,0.762667715549469
7554,0.492356479167938
7564,0.300113290548325
7566,0.671097755432129
7580,0.648278176784515
7581,0.820575654506683
7584,0.383947223424911
7587,0.355682849884033
7589,0.41332671046257
7590,0.444018304347992
7594,0.663751244544983
7597,0.34508353471756
7602,0.804602742195129
7603,0.347421050071716
7605,0.689784705638885
7609,0.368295311927795
7613,0.387484967708588
7619,0.291390925645828
7625,0.31476104259491
7626,0.406092017889023
7636,0.418098747730255
7639,0.774001002311707
7641,0.373947203159332
7643,0.758984744548798
7644,0.292934328317642
7657,0.367446660995483
7661,0.759348273277283
7666,0.29538881778717
7673,0.35675373673439
7683,0.355272948741913
7685,0.374652832746506
7699,0.334236085414886
7704,0.69838809967041
7705,0.611047863960266
7708,0.632179319858551
7728,0.290304809808731
7733,0.38858088850975
7741,0.326757848262787
7743,0.384710222482681
7745,0.362800896167755
7754,0.726850867271423
7756,0.300062775611877
7757,0.380553156137466
7770,0.705505669116974
7773,0.954310297966003
7774,0.394218653440475
7776,0.666543126106262
7777,0.346674978733063
7778,0.363649547100067
7781,0.342321783304214
7784,0.34933802485466
7789,0.861783385276794
7794,0.689846873283386
7799,0.421323239803314
7801,0.717086970806122
7818,0.240137666463852
7823,0.35515946149826
7828,0.369887113571167
7832,0.417707532644272
7839,0.386459976434708
7851,0.787443339824677
7856,0.372282564640045
7868,0.321031838655472
7869,0.171547427773476
7872,0.381178736686707
7874,0.344244509935379
7878,0.350718587636948
7888,0.40032359957695
7913,0.329466819763184
7923,0.427944779396057
7925,0.386486530303955
7926,0.670757710933685
7938,0.343000560998917
7942,0.743758082389832
7945,0.36929777264595
7954,0.674281477928162
7963,0.325469851493835
7969,0.418759375810623
7970,0.404576927423477
7977,0.406125158071518
7981,0.327824741601944
7990,0.253630995750427
8020,0.640252411365509
8023,0.391553074121475
8025,0.455612897872925
8034,0.412006586790085
8039,0.442070424556732
8046,0.344144254922867
